date_published,title,authors,summary,url,category
2023-06-16 21:55:08+00:00,Conformal Language Modeling,"['Victor Quach', 'Adam Fisch', 'Tal Schuster', 'Adam Yala', 'Jae Ho Sohn', 'Tommi S. Jaakkola', 'Regina Barzilay']","We propose a novel approach to conformal prediction for generative language
models (LMs). Standard conformal prediction produces prediction sets -- in
place of single predictions -- that have rigorous, statistical performance
guarantees. LM responses are typically sampled from the model's predicted
distribution over the large, combinatorial output space of natural language.
Translating this process to conformal prediction, we calibrate a stopping rule
for sampling different outputs from the LM that get added to a growing set of
candidates until we are confident that the output set is sufficient. Since some
samples may be low-quality, we also simultaneously calibrate and apply a
rejection rule for removing candidates from the output set to reduce noise.
Similar to conformal prediction, we prove that the sampled set returned by our
procedure contains at least one acceptable answer with high probability, while
still being empirically precise (i.e., small) on average. Furthermore, within
this set of candidate responses, we show that we can also accurately identify
subsets of individual components -- such as phrases or sentences -- that are
each independently correct (e.g., that are not ""hallucinations""), again with
statistical guarantees. We demonstrate the promise of our approach on multiple
tasks in open-domain question answering, text summarization, and radiology
report generation using different LM variants.",http://arxiv.org/pdf/2306.10193v1,cs.CL
2023-06-15 17:59:02+00:00,Class-Conditional Conformal Prediction with Many Classes,"['Tiffany Ding', 'Anastasios N. Angelopoulos', 'Stephen Bates', 'Michael I. Jordan', 'Ryan J. Tibshirani']","Standard conformal prediction methods provide a marginal coverage guarantee,
which means that for a random test point, the conformal prediction set contains
the true label with a user-specified probability. In many classification
problems, we would like to obtain a stronger guarantee--that for test points of
a specific class, the prediction set contains the true label with the same
user-chosen probability. For the latter goal, existing conformal prediction
methods do not work well when there is a limited amount of labeled data per
class, as is often the case in real applications where the number of classes is
large. We propose a method called clustered conformal prediction that clusters
together classes having ""similar"" conformal scores and performs conformal
prediction at the cluster level. Based on empirical evaluation across four
image data sets with many (up to 1000) classes, we find that clustered
conformal typically outperforms existing methods in terms of class-conditional
coverage and set size metrics.",http://arxiv.org/pdf/2306.09335v2,stat.ML
2023-06-15 13:15:26+00:00,On Certified Generalization in Structured Prediction,"['Bastian Boll', 'Christoph Schnörr']","In structured prediction, target objects have rich internal structure which
does not factorize into independent components and violates common i.i.d.
assumptions. This challenge becomes apparent through the exponentially large
output space in applications such as image segmentation or scene graph
generation. We present a novel PAC-Bayesian risk bound for structured
prediction wherein the rate of generalization scales not only with the number
of structured examples but also with their size. The underlying assumption,
conforming to ongoing research on generative models, is that data are generated
by the Knothe-Rosenblatt rearrangement of a factorizing reference measure. This
allows to explicitly distill the structure between random output variables into
a Wasserstein dependency matrix. Our work makes a preliminary step towards
leveraging powerful generative models to establish generalization bounds for
discriminative downstream tasks in the challenging setting of structured
prediction.",http://arxiv.org/pdf/2306.09112v2,stat.ML
2023-06-14 18:28:53+00:00,Integrating Uncertainty Awareness into Conformalized Quantile Regression,"['Raphael Rossellini', 'Rina Foygel Barber', 'Rebecca Willett']","Conformalized Quantile Regression (CQR) is a recently proposed method for
constructing prediction intervals for a response $Y$ given covariates $X$,
without making distributional assumptions. However, as we demonstrate
empirically, existing constructions of CQR can be ineffective for problems
where the quantile regressors perform better in certain parts of the feature
space than others. The reason is that the prediction intervals of CQR do not
distinguish between two forms of uncertainty: first, the variability of the
conditional distribution of $Y$ given $X$ (i.e., aleatoric uncertainty), and
second, our uncertainty in estimating this conditional distribution (i.e.,
epistemic uncertainty). This can lead to uneven coverage, with intervals that
are overly wide (or overly narrow) in regions where epistemic uncertainty is
low (or high). To address this, we propose a new variant of the CQR
methodology, Uncertainty-Aware CQR (UACQR), that explicitly separates these two
sources of uncertainty to adjust quantile regressors differentially across the
feature space. Compared to CQR, our methods enjoy the same distribution-free
theoretical guarantees for coverage properties, while demonstrating in our
experiments stronger conditional coverage in simulated settings and tighter
intervals on a range of real-world data sets.",http://arxiv.org/pdf/2306.08693v1,stat.ME
2023-06-12 17:22:57+00:00,On the Expected Size of Conformal Prediction Sets,"['Guneet S. Dhillon', 'George Deligiannidis', 'Tom Rainforth']","While conformal predictors reap the benefits of rigorous statistical
guarantees for their error frequency, the size of their corresponding
prediction sets is critical to their practical utility. Unfortunately, there is
currently a lack of finite-sample analysis and guarantees for their prediction
set sizes. To address this shortfall, we theoretically quantify the expected
size of the prediction set under the split conformal prediction framework. As
this precise formulation cannot usually be calculated directly, we further
derive point estimates and high probability intervals that can be easily
computed, providing a practical method for characterizing the expected
prediction set size across different possible realizations of the test and
calibration data. Additionally, we corroborate the efficacy of our results with
experiments on real-world datasets, for both regression and classification
problems.",http://arxiv.org/pdf/2306.07254v1,stat.ML
2023-06-11 22:14:21+00:00,A Neural Network Implementation for Free Energy Principle,['Jingwei Liu'],"The free energy principle (FEP), as an encompassing framework and a unified
brain theory, has been widely applied to account for various problems in fields
such as cognitive science, neuroscience, social interaction, and hermeneutics.
As a computational model deeply rooted in math and statistics, FEP posits an
optimization problem based on variational Bayes, which is solved either by
dynamic programming or expectation maximization in practice. However, there
seems to be a bottleneck in extending the FEP to machine learning and
implementing such models with neural networks. This paper gives a preliminary
attempt at bridging FEP and machine learning, via a classical neural network
model, the Helmholtz machine. As a variational machine learning model, the
Helmholtz machine is optimized by minimizing its free energy, the same
objective as FEP. Although the Helmholtz machine is not temporal, it gives an
ideal parallel to the vanilla FEP and the hierarchical model of the brain,
under which the active inference and predictive coding could be formulated
coherently. Besides a detailed theoretical discussion, the paper also presents
a preliminary experiment to validate the hypothesis. By fine-tuning the trained
neural network through active inference, the model performance is promoted to
accuracy above 99\%. In the meantime, the data distribution is continuously
deformed to a salience that conforms to the model representation, as a result
of active sampling.",http://arxiv.org/pdf/2306.06792v1,cs.NE
2023-06-09 19:36:18+00:00,Conformalizing Machine Translation Evaluation,"['Chrysoula Zerva', 'André F. T. Martins']","Several uncertainty estimation methods have been recently proposed for
machine translation evaluation. While these methods can provide a useful
indication of when not to trust model predictions, we show in this paper that
the majority of them tend to underestimate model uncertainty, and as a result
they often produce misleading confidence intervals that do not cover the ground
truth. We propose as an alternative the use of conformal prediction, a
distribution-free method to obtain confidence intervals with a theoretically
established guarantee on coverage. First, we demonstrate that split conformal
prediction can ``correct'' the confidence intervals of previous methods to
yield a desired coverage level. Then, we highlight biases in estimated
confidence intervals, both in terms of the translation language pairs and the
quality of translations. We apply conditional conformal prediction techniques
to obtain calibration subsets for each data subgroup, leading to equalized
coverage.",http://arxiv.org/pdf/2306.06221v1,cs.CL
2023-06-08 11:54:58+00:00,Conformal Prediction for Federated Uncertainty Quantification Under Label Shift,"['Vincent Plassier', 'Mehdi Makni', 'Aleksandr Rubashevskii', 'Eric Moulines', 'Maxim Panov']","Federated Learning (FL) is a machine learning framework where many clients
collaboratively train models while keeping the training data decentralized.
Despite recent advances in FL, the uncertainty quantification topic (UQ)
remains partially addressed. Among UQ methods, conformal prediction (CP)
approaches provides distribution-free guarantees under minimal assumptions. We
develop a new federated conformal prediction method based on quantile
regression and take into account privacy constraints. This method takes
advantage of importance weighting to effectively address the label shift
between agents and provides theoretical guarantees for both valid coverage of
the prediction sets and differential privacy. Extensive experimental studies
demonstrate that this method outperforms current competitors.",http://arxiv.org/pdf/2306.05131v2,stat.ML
2023-06-06 18:00:09+00:00,Designing Decision Support Systems Using Counterfactual Prediction Sets,"['Eleni Straitouri', 'Manuel Gomez Rodriguez']","Decision support systems for classification tasks are predominantly designed
to predict the value of the ground truth labels. However, since their
predictions are not perfect, these systems also need to make human experts
understand when and how to use these predictions to update their own
predictions. Unfortunately, this has been proven challenging. In this context,
it has been recently argued that an alternative type of decision support
systems may circumvent this challenge. Rather than providing a single label
prediction, these systems provide a set of label prediction values constructed
using a conformal predictor, namely a prediction set, and forcefully ask
experts to predict a label value from the prediction set. However, the design
and evaluation of these systems have so far relied on stylized expert models,
questioning their promise. In this paper, we revisit the design of this type of
systems from the perspective of online learning and develop a methodology that
does not require, nor assumes, an expert model. Our methodology leverages the
nested structure of the prediction sets provided by any conformal predictor and
a natural counterfactual monotonicity assumption on the experts' predictions
over the prediction sets to achieve an exponential improvement in regret in
comparison with vanilla bandit algorithms. We conduct a large-scale human
subject study ($n = 2{,}751$) to verify our counterfactual monotonicity
assumption and compare our methodology to several competitive baselines. The
results suggest that decision support systems that limit experts' level of
agency may be practical and may offer greater performance than those allowing
experts to always exercise their own agency.",http://arxiv.org/pdf/2306.03928v1,cs.LG
2023-06-05 13:57:23+00:00,On training locally adaptive CP,['Nicolo Colombo'],"We address the problem of making Conformal Prediction (CP) intervals locally
adaptive. Most existing methods focus on approximating the object-conditional
validity of the intervals by partitioning or re-weighting the calibration set.
Our strategy is new and conceptually different. Instead of re-weighting the
calibration data, we redefine the conformity measure through a trainable change
of variables, $A \to \phi_X(A)$, that depends explicitly on the object
attributes, $X$. Under certain conditions and if $\phi_X$ is monotonic in $A$
for any $X$, the transformations produce prediction intervals that are
guaranteed to be marginally valid and have $X$-dependent sizes. We describe how
to parameterize and train $\phi_X$ to maximize the interval efficiency.
Contrary to other CP-aware training methods, the objective function is smooth
and can be minimized through standard gradient methods without approximations.",http://arxiv.org/pdf/2306.04648v1,cs.LG
2023-06-05 09:33:39+00:00,A Large-Scale Study of Probabilistic Calibration in Neural Network Regression,"['Victor Dheur', 'Souhaib Ben Taieb']","Accurate probabilistic predictions are essential for optimal decision making.
While neural network miscalibration has been studied primarily in
classification, we investigate this in the less-explored domain of regression.
We conduct the largest empirical study to date to assess the probabilistic
calibration of neural networks. We also analyze the performance of
recalibration, conformal, and regularization methods to enhance probabilistic
calibration. Additionally, we introduce novel differentiable recalibration and
regularization methods, uncovering new insights into their effectiveness. Our
findings reveal that regularization methods offer a favorable tradeoff between
calibration and sharpness. Post-hoc methods exhibit superior probabilistic
calibration, which we attribute to the finite-sample coverage guarantee of
conformal prediction. Furthermore, we demonstrate that quantile recalibration
can be considered as a specific case of conformal prediction. Our study is
fully reproducible and implemented in a common code base for fair comparisons.",http://arxiv.org/pdf/2306.02738v2,cs.LG
2023-06-05 09:28:03+00:00,Conformal Prediction with Missing Values,"['Margaux Zaffran', 'Aymeric Dieuleveut', 'Julie Josse', 'Yaniv Romano']","Conformal prediction is a theoretically grounded framework for constructing
predictive intervals. We study conformal prediction with missing values in the
covariates -- a setting that brings new challenges to uncertainty
quantification. We first show that the marginal coverage guarantee of conformal
prediction holds on imputed data for any missingness distribution and almost
all imputation functions. However, we emphasize that the average coverage
varies depending on the pattern of missing values: conformal methods tend to
construct prediction intervals that under-cover the response conditionally to
some missing patterns. This motivates our novel generalized conformalized
quantile regression framework, missing data augmentation, which yields
prediction intervals that are valid conditionally to the patterns of missing
values, despite their exponential number. We then show that a universally
consistent quantile regression algorithm trained on the imputed data is Bayes
optimal for the pinball risk, thus achieving valid coverage conditionally to
any given data point. Moreover, we examine the case of a linear model, which
demonstrates the importance of our proposal in overcoming the
heteroskedasticity induced by missing values. Using synthetic and data from
critical care, we corroborate our theory and report improved performance of our
methods.",http://arxiv.org/pdf/2306.02732v1,stat.ML
2023-06-05 02:55:17+00:00,Conformal Predictive Safety Filter for RL Controllers in Dynamic Environments,"['Kegan J. Strawn', 'Nora Ayanian', 'Lars Lindemann']","The interest in using reinforcement learning (RL) controllers in
safety-critical applications such as robot navigation around pedestrians
motivates the development of additional safety mechanisms. Running RL-enabled
systems among uncertain dynamic agents may result in high counts of collisions
and failures to reach the goal. The system could be safer if the pre-trained RL
policy was uncertainty-informed. For that reason, we propose conformal
predictive safety filters that: 1) predict the other agents' trajectories, 2)
use statistical techniques to provide uncertainty intervals around these
predictions, and 3) learn an additional safety filter that closely follows the
RL controller but avoids the uncertainty intervals. We use conformal prediction
to learn uncertainty-informed predictive safety filters, which make no
assumptions about the agents' distribution. The framework is modular and
outperforms the existing controllers in simulation. We demonstrate our approach
with multiple experiments in a collision avoidance gym environment and show
that our approach minimizes the number of collisions without making
overly-conservative predictions.",http://arxiv.org/pdf/2306.02551v2,cs.RO
2023-06-02 13:56:30+00:00,Evaluating Machine Translation Quality with Conformal Predictive Distributions,['Patrizio Giovannotti'],"This paper presents a new approach for assessing uncertainty in machine
translation by simultaneously evaluating translation quality and providing a
reliable confidence score. Our approach utilizes conformal predictive
distributions to produce prediction intervals with guaranteed coverage, meaning
that for any given significance level $\epsilon$, we can expect the true
quality score of a translation to fall out of the interval at a rate of
$1-\epsilon$. In this paper, we demonstrate how our method outperforms a
simple, but effective baseline on six different language pairs in terms of
coverage and sharpness. Furthermore, we validate that our approach requires the
data exchangeability assumption to hold for optimal performance.",http://arxiv.org/pdf/2306.01549v1,cs.CL
2023-06-01 23:10:15+00:00,Conformal Prediction with Partially Labeled Data,"['Alireza Javanmardi', 'Yusuf Sale', 'Paul Hofman', 'Eyke Hüllermeier']","While the predictions produced by conformal prediction are set-valued, the
data used for training and calibration is supposed to be precise. In the
setting of superset learning or learning from partial labels, a variant of
weakly supervised learning, it is exactly the other way around: training data
is possibly imprecise (set-valued), but the model induced from this data yields
precise predictions. In this paper, we combine the two settings by making
conformal prediction amenable to set-valued training data. We propose a
generalization of the conformal prediction procedure that can be applied to
set-valued training and calibration data. We prove the validity of the proposed
method and present experimental studies in which it compares favorably to
natural baselines.",http://arxiv.org/pdf/2306.01191v1,cs.LG
2023-06-01 16:37:50+00:00,Quantifying Deep Learning Model Uncertainty in Conformal Prediction,"['Hamed Karimi', 'Reza Samavi']","Precise estimation of predictive uncertainty in deep neural networks is a
critical requirement for reliable decision-making in machine learning and
statistical modeling, particularly in the context of medical AI. Conformal
Prediction (CP) has emerged as a promising framework for representing the model
uncertainty by providing well-calibrated confidence levels for individual
predictions. However, the quantification of model uncertainty in conformal
prediction remains an active research area, yet to be fully addressed. In this
paper, we explore state-of-the-art CP methodologies and their theoretical
foundations. We propose a probabilistic approach in quantifying the model
uncertainty derived from the produced prediction sets in conformal prediction
and provide certified boundaries for the computed uncertainty. By doing so, we
allow model uncertainty measured by CP to be compared by other uncertainty
quantification methods such as Bayesian (e.g., MC-Dropout and DeepEnsemble) and
Evidential approaches.",http://arxiv.org/pdf/2306.00876v1,cs.LG
2023-06-01 14:02:46+00:00,UNGOML: Automated Classification of unsafe Usages in Go,"['Anna-Katharina Wickert', 'Clemens Damke', 'Lars Baumgärtner', 'Eyke Hüllermeier', 'Mira Mezini']","The Go programming language offers strong protection from memory corruption.
As an escape hatch of these protections, it provides the unsafe package.
Previous studies identified that this unsafe package is frequently used in
real-world code for several purposes, e.g., serialization or casting types. Due
to the variety of these reasons, it may be possible to refactor specific usages
to avoid potential vulnerabilities. However, the classification of unsafe
usages is challenging and requires the context of the call and the program's
structure. In this paper, we present the first automated classifier for unsafe
usages in Go, UNGOML, to identify what is done with the unsafe package and why
it is used. For UNGOML, we built four custom deep learning classifiers trained
on a manually labeled data set. We represent Go code as enriched control-flow
graphs (CFGs) and solve the label prediction task with one single-vertex and
three context-aware classifiers. All three context-aware classifiers achieve a
top-1 accuracy of more than 86% for both dimensions, WHAT and WHY. Furthermore,
in a set-valued conformal prediction setting, we achieve accuracies of more
than 93% with mean label set sizes of 2 for both dimensions. Thus, UNGOML can
be used to efficiently filter unsafe usages for use cases such as refactoring
or a security audit. UNGOML: https://github.com/stg-tud/ungoml Artifact:
https://dx.doi.org/10.6084/m9.figshare.22293052",http://arxiv.org/pdf/2306.00694v1,cs.SE
2023-06-01 04:11:22+00:00,Enterprise Disk Drive Scrubbing Based on Mondrian Conformal Predictors,"['Rahul Vishwakarma', 'Jinha Hwang', 'Soundouss Messoudi', 'Ava Hedayatipour']","Disk scrubbing is a process aimed at resolving read errors on disks by
reading data from the disk. However, scrubbing the entire storage array at once
can adversely impact system performance, particularly during periods of high
input/output operations. Additionally, the continuous reading of data from
disks when scrubbing can result in wear and tear, especially on larger capacity
disks, due to the significant time and energy consumption involved. To address
these issues, we propose a selective disk scrubbing method that enhances the
overall reliability and power efficiency in data centers. Our method employs a
Machine Learning model based on Mondrian Conformal prediction to identify
specific disks for scrubbing, by proactively predicting the health status of
each disk in the storage pool, forecasting n-days in advance, and using an
open-source dataset. For disks predicted as non-healthy, we mark them for
replacement without further action. For healthy drives, we create a set and
quantify their relative health across the entire storage pool based on the
predictor's confidence. This enables us to prioritize selective scrubbing for
drives with established scrubbing frequency based on the scrub cycle. The
method we propose provides an efficient and dependable solution for managing
enterprise disk drives. By scrubbing just 22.7% of the total storage disks, we
can achieve optimized energy consumption and reduce the carbon footprint of the
data center.",http://arxiv.org/pdf/2306.17169v1,cs.DC
2023-05-31 14:32:26+00:00,Adaptive Conformal Regression with Jackknife+ Rescaled Scores,"['Nicolas Deutschmann', 'Mattia Rigotti', 'Maria Rodriguez Martinez']","Conformal regression provides prediction intervals with global coverage
guarantees, but often fails to capture local error distributions, leading to
non-homogeneous coverage. We address this with a new adaptive method based on
rescaling conformal scores with an estimate of local score distribution,
inspired by the Jackknife+ method, which enables the use of calibration data in
conformal scores without breaking calibration-test exchangeability. Our
approach ensures formal global coverage guarantees and is supported by new
theoretical results on local coverage, including an a posteriori bound on any
calibration score. The strength of our approach lies in achieving local
coverage without sacrificing calibration set size, improving the applicability
of conformal prediction intervals in various settings. As a result, our method
provides prediction intervals that outperform previous methods, particularly in
the low-data regime, making it especially relevant for real-world applications
such as healthcare and biomedical domains where uncertainty needs to be
quantified accurately despite low sample data.",http://arxiv.org/pdf/2305.19901v1,cs.LG
2023-05-28 15:26:10+00:00,Conformal Prediction with Large Language Models for Multi-Choice Question Answering,"['Bhawesh Kumar', 'Charlie Lu', 'Gauri Gupta', 'Anil Palepu', 'David Bellamy', 'Ramesh Raskar', 'Andrew Beam']","As large language models continue to be widely developed, robust uncertainty
quantification techniques will become crucial for their safe deployment in
high-stakes scenarios. In this work, we explore how conformal prediction can be
used to provide uncertainty quantification in language models for the specific
task of multiple-choice question-answering. We find that the uncertainty
estimates from conformal prediction are tightly correlated with prediction
accuracy. This observation can be useful for downstream applications such as
selective classification and filtering out low-quality predictions. We also
investigate the exchangeability assumption required by conformal prediction to
out-of-subject questions, which may be a more realistic scenario for many
practical applications. Our work contributes towards more trustworthy and
reliable usage of large language models in safety-critical situations, where
robust guarantees of error rate are required.",http://arxiv.org/pdf/2305.18404v3,cs.CL
2023-05-27 19:57:27+00:00,Federated Conformal Predictors for Distributed Uncertainty Quantification,"['Charles Lu', 'Yaodong Yu', 'Sai Praneeth Karimireddy', 'Michael I. Jordan', 'Ramesh Raskar']","Conformal prediction is emerging as a popular paradigm for providing rigorous
uncertainty quantification in machine learning since it can be easily applied
as a post-processing step to already trained models. In this paper, we extend
conformal prediction to the federated learning setting. The main challenge we
face is data heterogeneity across the clients - this violates the fundamental
tenet of exchangeability required for conformal prediction. We propose a weaker
notion of partial exchangeability, better suited to the FL setting, and use it
to develop the Federated Conformal Prediction (FCP) framework. We show FCP
enjoys rigorous theoretical guarantees and excellent empirical performance on
several computer vision and medical imaging datasets. Our results demonstrate a
practical approach to incorporating meaningful uncertainty quantification in
distributed and heterogeneous environments. We provide code used in our
experiments https://github.com/clu5/federated-conformal.",http://arxiv.org/pdf/2305.17564v2,cs.LG
2023-05-26 02:15:26+00:00,Detecting Errors in Numerical Data via any Regression Model,"['Hang Zhou', 'Jonas Mueller', 'Mayank Kumar', 'Jane-Ling Wang', 'Jing Lei']","Noise plagues many numerical datasets, where the recorded values in the data
may fail to match the true underlying values due to reasons including:
erroneous sensors, data entry/processing mistakes, or imperfect human
estimates. Here we consider estimating which data values are incorrect along a
numerical column. We present a model-agnostic approach that can utilize any
regressor (i.e. statistical or machine learning model) which was fit to predict
values in this column based on the other variables in the dataset. By
accounting for various uncertainties, our approach distinguishes between
genuine anomalies and natural data fluctuations, conditioned on the available
information in the dataset. We establish theoretical guarantees for our method
and show that other approaches like conformal inference struggle to detect
errors. We also contribute a new error detection benchmark involving 5
regression datasets with real-world numerical errors (for which the true values
are also known). In this benchmark and additional simulation studies, our
method identifies incorrect values with better precision/recall than other
approaches.",http://arxiv.org/pdf/2305.16583v2,stat.ML
2023-05-25 17:39:13+00:00,CommonScenes: Generating Commonsense 3D Indoor Scenes with Scene Graphs,"['Guangyao Zhai', 'Evin Pınar Örnek', 'Shun-Cheng Wu', 'Yan Di', 'Federico Tombari', 'Nassir Navab', 'Benjamin Busam']","Controllable scene synthesis aims to create interactive environments for
various industrial use cases. Scene graphs provide a highly suitable interface
to facilitate these applications by abstracting the scene context in a compact
manner. Existing methods, reliant on retrieval from extensive databases or
pre-trained shape embeddings, often overlook scene-object and object-object
relationships, leading to inconsistent results due to their limited generation
capacity. To address this issue, we present CommonScenes, a fully generative
model that converts scene graphs into corresponding controllable 3D scenes,
which are semantically realistic and conform to commonsense. Our pipeline
consists of two branches, one predicting the overall scene layout via a
variational auto-encoder and the other generating compatible shapes via latent
diffusion, capturing global scene-object and local inter-object relationships
while preserving shape diversity. The generated scenes can be manipulated by
editing the input scene graph and sampling the noise in the diffusion model.
Due to lacking a scene graph dataset offering high-quality object-level meshes
with relations, we also construct SG-FRONT, enriching the off-the-shelf indoor
dataset 3D-FRONT with additional scene graph labels. Extensive experiments are
conducted on SG-FRONT where CommonScenes shows clear advantages over other
methods regarding generation consistency, quality, and diversity. Codes and the
dataset will be released upon acceptance.",http://arxiv.org/pdf/2305.16283v4,cs.CV
2023-05-23 22:24:44+00:00,Sources of Hallucination by Large Language Models on Inference Tasks,"['Nick McKenna', 'Tianyi Li', 'Liang Cheng', 'Mohammad Javad Hosseini', 'Mark Johnson', 'Mark Steedman']","Large Language Models (LLMs) are claimed to be capable of Natural Language
Inference (NLI), necessary for applied tasks like question answering and
summarization. We present a series of behavioral studies on several LLM
families (LLaMA, GPT-3.5, and PaLM) which probe their behavior using controlled
experiments. We establish two biases originating from pretraining which predict
much of their behavior, and show that these are major sources of hallucination
in generative LLMs. First, memorization at the level of sentences: we show
that, regardless of the premise, models falsely label NLI test samples as
entailing when the hypothesis is attested in training data, and that entities
are used as ``indices'' to access the memorized data. Second, statistical
patterns of usage learned at the level of corpora: we further show a similar
effect when the premise predicate is less frequent than that of the hypothesis
in the training data, a bias following from previous studies. We demonstrate
that LLMs perform significantly worse on NLI test samples which do not conform
to these biases than those which do, and we offer these as valuable controls
for future LLM evaluation.",http://arxiv.org/pdf/2305.14552v2,cs.CL
2023-05-23 21:38:23+00:00,Uncertainty Quantification over Graph with Conformalized Graph Neural Networks,"['Kexin Huang', 'Ying Jin', 'Emmanuel Candès', 'Jure Leskovec']","Graph Neural Networks (GNNs) are powerful machine learning prediction models
on graph-structured data. However, GNNs lack rigorous uncertainty estimates,
limiting their reliable deployment in settings where the cost of errors is
significant. We propose conformalized GNN (CF-GNN), extending conformal
prediction (CP) to graph-based models for guaranteed uncertainty estimates.
Given an entity in the graph, CF-GNN produces a prediction set/interval that
provably contains the true label with pre-defined coverage probability (e.g.
90%). We establish a permutation invariance condition that enables the validity
of CP on graph data and provide an exact characterization of the test-time
coverage. Moreover, besides valid coverage, it is crucial to reduce the
prediction set size/interval length for practical use. We observe a key
connection between non-conformity scores and network structures, which
motivates us to develop a topology-aware output correction model that learns to
update the prediction and produces more efficient prediction sets/intervals.
Extensive experiments show that CF-GNN achieves any pre-defined target marginal
coverage while significantly reducing the prediction set/interval size by up to
74% over the baselines. It also empirically achieves satisfactory conditional
coverage over various raw and network features.",http://arxiv.org/pdf/2305.14535v2,cs.LG
2023-05-23 17:24:04+00:00,Amortized Variational Inference with Coverage Guarantees,"['Yash Patel', 'Declan McNamara', 'Jackson Loper', 'Jeffrey Regier', 'Ambuj Tewari']","Amortized variational inference produces a posterior approximation that can
be rapidly computed given any new observation. Unfortunately, there are few
guarantees about the quality of these approximate posteriors. We propose
Conformalized Amortized Neural Variational Inference (CANVI), a procedure that
is scalable, easily implemented, and provides guaranteed marginal coverage.
Given a collection of candidate amortized posterior approximators, CANVI
constructs conformalized predictors based on each candidate, compares the
predictors using a metric known as predictive efficiency, and returns the most
efficient predictor. CANVI ensures that the resulting predictor constructs
regions that contain the truth with a user-specified level of probability.
CANVI is agnostic to design decisions in formulating the candidate
approximators and only requires access to samples from the forward model,
permitting its use in likelihood-free settings. We prove lower bounds on the
predictive efficiency of the regions produced by CANVI and explore how the
quality of a posterior approximation relates to the predictive efficiency of
prediction regions based on that approximation. Finally, we demonstrate the
accurate calibration and high predictive efficiency of CANVI on a suite of
simulation-based inference benchmark tasks and an important scientific task:
analyzing galaxy emission spectra.",http://arxiv.org/pdf/2305.14275v2,stat.ME
2023-05-22 03:48:38+00:00,Conformal Inference for Invariant Risk Minimization,"['Wenlu Tang', 'Zicheng Liu']","The application of machine learning models can be significantly impeded by
the occurrence of distributional shifts, as the assumption of homogeneity
between the population of training and testing samples in machine learning and
statistics may not be feasible in practical situations. One way to tackle this
problem is to use invariant learning, such as invariant risk minimization
(IRM), to acquire an invariant representation that aids in generalization with
distributional shifts. This paper develops methods for obtaining
distribution-free prediction regions to describe uncertainty estimates for
invariant representations, accounting for the distribution shifts of data from
different environments. Our approach involves a weighted conformity score that
adapts to the specific environment in which the test sample is situated. We
construct an adaptive conformal interval using the weighted conformity score
and prove its conditional average under certain conditions. To demonstrate the
effectiveness of our approach, we conduct several numerical experiments,
including simulation studies and a practical example using real-world data.",http://arxiv.org/pdf/2305.12686v1,stat.ML
2023-05-22 00:49:49+00:00,Conformal Prediction With Conditional Guarantees,"['Isaac Gibbs', 'John J. Cherian', 'Emmanuel J. Candès']","We consider the problem of constructing distribution-free prediction sets
with finite-sample conditional guarantees. Prior work has shown that it is
impossible to provide exact conditional coverage universally in finite samples.
Thus, most popular methods only provide marginal coverage over the covariates.
This paper bridges this gap by defining a spectrum of problems that interpolate
between marginal and conditional validity. We motivate these problems by
reformulating conditional coverage as coverage over a class of covariate
shifts. When the target class of shifts is finite dimensional, we show how to
simultaneously obtain exact finite sample coverage over all possible shifts.
For example, given a collection of protected subgroups, our algorithm outputs
intervals with exact coverage over each group. For more flexible, infinite
dimensional classes where exact coverage is impossible, we provide a simple
procedure for quantifying the gap between the coverage of our algorithm and the
target level. Moreover, by tuning a single hyperparameter, we allow the
practitioner to control the size of this gap across shifts of interest. Our
methods can be easily incorporated into existing split conformal inference
pipelines, and thus can be used to quantify the uncertainty of modern black-box
algorithms without distributional assumptions.",http://arxiv.org/pdf/2305.12616v2,stat.ME
2023-05-21 05:06:46+00:00,Are Your Explanations Reliable? Investigating the Stability of LIME in Explaining Text Classifiers by Marrying XAI and Adversarial Attack,"['Christopher Burger', 'Lingwei Chen', 'Thai Le']","LIME has emerged as one of the most commonly referenced tools in explainable
AI (XAI) frameworks that is integrated into critical machine learning
applications--e.g., healthcare and finance. However, its stability remains
little explored, especially in the context of text data, due to the unique
text-space constraints. To address these challenges, in this paper, we first
evaluate the inherent instability of LIME on text data to establish a baseline,
and then propose a novel algorithm XAIFooler to perturb text inputs and
manipulate explanations that casts investigation on the stability of LIME as a
text perturbation optimization problem. XAIFooler conforms to the constraints
to preserve text semantics and original prediction with small perturbations,
and introduces Rank-biased Overlap (RBO) as a key part to guide the
optimization of XAIFooler that satisfies all the requirements for explanation
similarity measure. Extensive experiments on real-world text datasets
demonstrate that XAIFooler significantly outperforms all baselines by large
margins in its ability to manipulate LIME's explanations with high semantic
preservability.",http://arxiv.org/pdf/2305.12351v2,cs.LG
